scenario,replicate,D_A_given_B,D_A_given_B_zero,D_A_given_B_cont,p_A_given_B,D_B_given_A,D_B_given_A_zero,D_B_given_A_cont,p_B_given_A,asymmetry,p_asymmetry,pearson,spearman,de_a_given_b,de_b_given_a,de_asymmetry
null,0,0.03856484700114603,0.04345823095823096,0.0336714630440611,0.32673267326732675,0.044872367384962676,0.02695350644692003,0.06279122832300532,0.22772277227722773,-0.006307520383816649,0.6732673267326733,-0.012846289122741397,-0.016319920998379714,-0.17696754545660154,0.01936636036987105,0.1576011850867305
null,1,0.036062915334195145,0.008402136959689166,0.06372369370870112,0.36633663366336633,0.03547689496937617,0.017227754069859325,0.05372603586889302,0.5148514851485149,0.0005860203648189732,0.9603960396039604,-0.004368905135141508,-0.0012117801308961715,0.03783347895187816,0.030228808397333662,0.0076046705545445015
null,2,0.022520683212802442,0.0028872444979827494,0.042154121927622135,0.9306930693069307,0.02618223331191489,0.0023702516521764277,0.04999421497165335,0.801980198019802,-0.003661550099112447,0.8217821782178217,-0.012759775317842028,-0.004506340365469493,0.02624071894918556,0.06578217842429579,-0.03954145947511023
null,3,0.03639237674999445,0.005155036518856834,0.06762971698113207,0.37623762376237624,0.0496137761987547,0.03581460674157304,0.06341294565593636,0.15841584158415842,-0.013221399448760246,0.40594059405940597,0.03613146124909705,0.037628781264585076,0.15690592385861057,0.2923489911732071,-0.13544306731459654
null,4,0.026831255674335468,0.0009814746656851975,0.05268103668298574,0.7722772277227723,0.03731889241846604,0.02349274666899316,0.05114503816793892,0.36633663366336633,-0.010487636744130571,0.5445544554455446,-0.019603061222485237,-0.017871787324323752,-0.06949320221874933,-0.15683667692196357,-0.08734347470321424
null,5,0.03309804722410655,0.013931364176355807,0.052264730271857296,0.49504950495049505,0.0222405506497753,0.015943235075117163,0.02853786622443344,0.9306930693069307,0.01085749657433125,0.4158415841584158,0.03505491724144294,0.029272326649521462,0.02401456378849165,0.01593703668816726,0.008077527100324389
null,6,0.0288521625329443,0.006744907594765953,0.05095941747112265,0.7227722772277227,0.026944332633129994,0.005266853932584276,0.04862181133367571,0.7821782178217822,0.0019078298998143062,0.8811881188118812,0.005353881767049018,0.0017542637343440275,-0.013477940341049433,-0.006739142757803851,0.0067387975832455815
null,7,0.029093757070274354,0.004779334509434047,0.05340817963111466,0.7524752475247525,0.023476244186044326,0.005962458594037545,0.04099002977805111,0.9108910891089109,0.005617512884230028,0.7524752475247525,0.016794394272527075,0.018867340175655712,0.09966395901848601,-0.03318693237418424,0.06647702664430177
null,8,0.06947700836059614,0.00972222222222223,0.12923179449897004,0.019801980198019802,0.033163618209494095,0.014435081148564288,0.0518921552704239,0.504950495049505,0.03631339015110205,0.07920792079207921,-0.0017787025546185864,0.008636711895047064,0.1685453766779128,-0.032149368518802124,0.13639600815911068
null,9,0.02794606826456654,0.008988592502826825,0.046903544026306254,0.7029702970297029,0.048834690919167284,0.02681170823825635,0.07085767360007822,0.2079207920792079,-0.020888622654600744,0.2079207920792079,-0.03870228902472666,-0.029946594133716455,-0.023910643768916717,-0.021828888299525673,0.0020817554693910445
null,10,0.023414187879070854,0.010104901321638118,0.03672347443650359,0.9108910891089109,0.043648558577190515,0.030091923454934374,0.057205193699446655,0.22772277227722773,-0.02023437069811966,0.16831683168316833,-0.0025594135154582507,-0.004797443817527358,0.06370227953852892,-0.11496111184178925,-0.05125883230326034
null,11,0.04191512372556947,0.013568296516919001,0.07026195093421994,0.2871287128712871,0.03734945055476956,0.02110324303626908,0.05359565807327005,0.37623762376237624,0.004565673170799908,0.7623762376237624,-0.022159747478505982,-0.008478582666583797,0.05261455027933115,0.06436420171680135,-0.011749651437470199
null,12,0.050272190627190835,0.04764890282131662,0.05289547843306505,0.18811881188118812,0.029229611988987783,0.012194822721138504,0.04626440125683706,0.6633663366336634,0.021042578638203052,0.19801980198019803,-0.023122411719118316,-0.017765400390181287,-0.2644930198767472,-0.11727671968287856,0.14721630019386867
null,13,0.0394903678061137,0.03636569727614569,0.04261503833608171,0.4158415841584158,0.014471186350820606,0.006440861844002138,0.022501510857639073,1.0,0.025019181455293096,0.1485148514851485,-0.04169369412963002,-0.03345914585700705,-0.10344338571034539,-0.01885313444412473,0.08459025126622066
null,14,0.02855018089354832,0.011300424860934688,0.04579993692616195,0.8217821782178217,0.024731407866514322,0.0064190407500901575,0.04304377498293849,0.8910891089108911,0.0038187730270339976,0.7722772277227723,0.022863200927138085,0.025535240517522803,0.06444330634532847,0.08688586173674295,-0.022442555391414487
null,15,0.042614515323427395,0.011023155318457337,0.07420587532839745,0.2376237623762376,0.013773031221633862,0.001991257892180673,0.02555480455108705,0.9900990099009901,0.028841484101793533,0.0594059405940594,0.009178154740923275,0.021905470205683356,0.07976022074047018,-0.0023336902813277938,0.07742653045914238
null,16,0.02513518493716374,0.0146846273920333,0.03558574248229418,0.8910891089108911,0.030624462958120074,0.01894123360854784,0.04230769230769231,0.7128712871287128,-0.005489278020956334,0.7227722772277227,-0.012037234497509654,-0.007301660089969148,-0.0016971084618111476,-0.1186512193396485,-0.11695411087783736
null,17,0.027749650066134203,0.02563643684846316,0.029862863283805247,0.7722772277227723,0.048063348751140135,0.02678827511042277,0.0693384223918575,0.15841584158415842,-0.020313698685005932,0.1782178217821782,0.018361865233775008,0.02414894670103217,0.09014824412693034,-0.02472583920149729,0.06542240492543305
null,18,0.023184338902011943,0.002767558974209841,0.043601118829814045,0.9207920792079208,0.0410304373364458,0.03291260968866451,0.049148264984227086,0.297029702970297,-0.017846098434433855,0.26732673267326734,0.03882572849631211,0.040740113323207115,0.05819284211822584,0.13615644826892215,-0.07796360615069631
null,19,0.031044487046238647,0.011708137997355456,0.05038083609512184,0.6237623762376238,0.027234675482348494,0.000529957025303035,0.053939393939393954,0.7029702970297029,0.003809811563890153,0.7821782178217822,0.006567302096911339,0.011507723079388599,0.07799130710250202,0.01488746462665036,0.06310384247585166
null,20,0.02039220744189136,0.005000601033778099,0.03578381385000462,0.9702970297029703,0.055761834463231255,0.03681641432944485,0.07470725459701766,0.07920792079207921,-0.035369627021339896,0.0297029702970297,0.0082166535213976,0.009880234675301304,0.009631121202161363,0.03693315426110022,-0.027302033058938857
null,21,0.02128697384982047,0.00408250135438433,0.038491446345256614,0.9603960396039604,0.025003826211052613,0.011418637270590087,0.03858901515151514,0.8613861386138614,-0.003716852361232141,0.7920792079207921,-0.011011423663540472,-0.007050703702940034,-0.0787461854095346,-0.04963936234253019,0.029106823067004406
null,22,0.022082237418741733,0.007782175567410468,0.036382299270073,0.8712871287128713,0.05119154604768983,0.03284366814727169,0.06953942394810797,0.0891089108910891,-0.029109308628948095,0.0594059405940594,-0.018894808549488207,-0.010288056129193424,0.03814900398667431,-0.035472106486804655,0.002676897499869657
null,23,0.049496523609378014,0.02645249253534411,0.07254055468341192,0.16831683168316833,0.03663494699078469,0.007799404782266622,0.06547048919930276,0.42574257425742573,0.012861576618593322,0.38613861386138615,0.003090395234370078,-0.0013999481537682803,-0.0068002129477711115,-0.12076797135506734,-0.11396775840729623
null,24,0.03823186212745947,0.016948989227419012,0.05951473502749993,0.2871287128712871,0.024325662783077552,0.001357121738666825,0.04729420382748828,0.8514851485148515,0.01390619934438192,0.32673267326732675,0.017099646047579325,0.019367656582423568,0.08122757556062998,0.012380403526768724,0.06884717203386126
null,25,0.06069984408183821,0.06356533237167929,0.05783435579199714,0.0297029702970297,0.05895430251136708,0.03998735577682945,0.07792124924590471,0.0297029702970297,0.001745541570471132,0.8514851485148515,-0.04388148168506109,-0.04083181292711557,-0.1490218261291747,-0.02324588815569495,0.12577593797347975
null,26,0.03177248635924648,0.004100063040301805,0.05944490967819116,0.6732673267326733,0.03375802243758874,0.018718586266897375,0.04879745860828011,0.48514851485148514,-0.0019855360783422593,0.9108910891089109,0.029330791871705314,0.02563559153149567,0.12807321925639759,0.1698728251973156,-0.04179960594091803
null,27,0.05781570010980676,0.013119052195297437,0.10251234802431608,0.039603960396039604,0.048084152819461226,0.015541525012141816,0.08062678062678064,0.1485148514851485,0.009731547290345532,0.48514851485148514,-0.02976658724814636,-0.038683893143574864,-0.1976120972505968,-0.09113381245226737,0.10647828479832944
